"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"EVX2",24.2398384492959,0.655791893098048,0.255115240503186,2.57057121246293,0.0101530950036503,0.999988674345448
"GJA8",3.9855465922289,1.63174962201886,0.635536315908332,2.56751594074794,0.0102430079720712,0.999988674345448
"FABP5",18.7368181629969,0.705449184676357,0.275819358233938,2.55764928608827,0.0105382314250144,0.999988674345448
"PDE6B",134.481609928074,0.312697326163829,0.122998099617625,2.54229396336967,0.011012750828571,0.999988674345448
"SMYD4",154.551370467093,-0.39901204392618,0.157004021353836,-2.54141289175604,0.0110405453327509,0.999988674345448
"NKIRAS1",144.925212165601,-0.324358555984288,0.127728589742315,-2.53943581964431,0.0111031414893419,0.999988674345448
"KCNQ2",248.208553583313,0.264938662899234,0.105293171446034,2.51619985665475,0.0118627892609278,0.999988674345448
"FZD4",11.8126325773655,0.900727367312356,0.358389784573577,2.51326183413422,0.011962051673132,0.999988674345448
"BEGAIN",212.418640892766,0.315253092653229,0.125706597021529,2.50784843534693,0.0121468756685833,0.999988674345448
"RET",198.375322399791,0.304374405644864,0.121404554275013,2.50710862918187,0.0121723296630918,0.999988674345448
"HIC1",42.8468261667609,0.518641842061031,0.207300249869656,2.50188720171411,0.0123533276369891,0.999988674345448
"FXR2",64.6778778418834,-0.399393767497331,0.159732125252375,-2.5003972548809,0.0124054111591954,0.999988674345448
"POLR3K",28.2581349690461,0.64389606365166,0.258443655711678,2.49143691253925,0.0127227559371818,0.999988674345448
"TBR1",35.1549308552144,0.60195720070955,0.241699348181957,2.49052057954406,0.0127556108439714,0.999988674345448
"HGFAC",43.9961511528847,0.462136928432411,0.185781953606305,2.48752324680435,0.0128636046242427,0.999988674345448
"LBX1",19.0667394124254,0.695094734758562,0.279809782840069,2.48416880819302,0.0129854235279306,0.999988674345448
"DNPEP",70.6118889311104,-0.380633601446131,0.153512704432646,-2.47949251400971,0.013156949186371,0.999988674345448
"RP13-512J5.1",40.2254700882854,-0.475935152977644,0.192765720796066,-2.46898230148063,0.013549791986322,0.999988674345448
"POU4F2",11.6677959764402,0.866712394971862,0.351861128314456,2.46322291730187,0.0137694277303662,0.999988674345448
"C5orf38",14.1237991553884,0.960252899934861,0.390041132035388,2.46192727142362,0.0138192686113908,0.999988674345448
"LPCAT1",371.473390466395,0.428455209648823,0.174233494617554,2.4590863575875,0.0139291107803198,0.999988674345448
"NUBP1",51.5833773111429,-0.437321895247744,0.178699437050915,-2.44724830959116,0.0143951626770596,0.999988674345448
"SMCP",20.6329084574216,0.693545044078863,0.283992608772856,2.44212357172146,0.0146011478261012,0.999988674345448
"PELP1",100.826706617478,-0.36032815025002,0.147596599476461,-2.44130387507665,0.0146343348900272,0.999988674345448
"SMO",70.2306213535986,-0.365682012201629,0.150028940978334,-2.43740980784793,0.0147929039686509,0.999988674345448
"SLC6A18",68.7142400957216,0.579829660960622,0.238115118147295,2.43508125595767,0.0148884459229944,0.999988674345448
"TAS2R60",2.19693774260316,1.98170926613562,0.814098100058365,2.43423890314146,0.0149231418703649,0.999988674345448
"SYNE4",14.2954495982979,-0.776380828158778,0.319904255628109,-2.42691622415091,0.0152277717371502,0.999988674345448
"PTF1A",8.99291411019464,1.0766224529067,0.444375866904529,2.42277435182591,0.0154024905708225,0.999988674345448
"TXN2",51.1589749023967,-0.469000414810322,0.193927959350133,-2.41842597829616,0.0155878166843718,0.999988674345448
"NPVF",10.6469568361694,0.883387780145191,0.366172963573809,2.41248772580974,0.015844070910697,0.999988674345448
"MUC2",85.0020329711196,0.357497804346654,0.148199001672843,2.41228213625791,0.0158530087139909,0.999988674345448
"P2RY2",66.95486462355,0.364586096226089,0.151252920800724,2.41044003842036,0.0159332901580527,0.999988674345448
"GBP6",53.0898268213395,0.522898652123144,0.217042315039691,2.40920141322452,0.0159874721347479,0.999988674345448
"ZFP69",43.5014368334092,-0.466407552111548,0.194336388187594,-2.4000011344315,0.0163950210391401,0.999988674345448
"RGL3",106.560673081613,-0.337418326973212,0.140641773032089,-2.39913305768854,0.0164339417996244,0.999988674345448
"SULT2A1",34.8782643781308,-0.515185285146496,0.215182317905593,-2.39418038694296,0.0166575541621154,0.999988674345448
"KCNJ12",295.563507756423,0.307677758822743,0.128523638202972,2.39393906930056,0.0166685175544351,0.999988674345448
"PIK3C2A",367.329834889214,-0.261802399095044,0.109371906182956,-2.39368964327186,0.0166798559801917,0.999988674345448
"GPR151",10.3858006350221,0.884451628646907,0.370074145231121,2.38993088288981,0.0168515437877897,0.999988674345448
"FAM46C",87.1132062310715,0.341313594143802,0.142851307498785,2.38929275566276,0.0168808448592148,0.999988674345448
"CACNA1H",318.6884015474,0.325579506215576,0.136368986252651,2.38748937835743,0.01696389294667,0.999988674345448
"PROCR",89.9922683469287,-0.360995891393791,0.151474763084981,-2.3832081598389,0.017162486601688,0.999988674345448
"HMX1",77.5622572236278,0.454346434624283,0.191502707247178,2.37253269760748,0.0176665993740999,0.999988674345448
"MMS19",118.760233973572,-0.320189968970409,0.135323494370526,-2.36610775135398,0.017976211703413,0.999988674345448
"TGM1",52.7511339649631,0.404020361978801,0.171362752423681,2.35769066652182,0.0183890091606305,0.999988674345448
"SLC26A9",110.473540025459,0.389472036758131,0.165350724338311,2.35542987983085,0.0185012884678721,0.999988674345448
"C10orf71",94.804481294392,0.424212977917463,0.180250378595919,2.35346511459181,0.0185993530159313,0.999988674345448
"RP11-618P17.4",8.75312214128661,0.92931137008401,0.396648178925422,2.34291097113228,0.0191339482357866,0.999988674345448
"SPDEF",63.2248867667346,0.382469294048298,0.163311577568854,2.34196068485742,0.0191827354996897,0.999988674345448
"COLCA2",44.6567874248158,0.419108432798709,0.179161511117456,2.33927717055226,0.0193210934308206,0.999988674345448
"OR10D3",3.50963443035184,1.55592356387924,0.665892011279527,2.33660043599187,0.0194599697767631,0.999988674345448
"CRX",46.8686432562935,-0.453022271320756,0.194476778145494,-2.3294414666919,0.0198356904783612,0.999988674345448
"CST9L",8.43518566160272,0.985428535883505,0.424236982739339,2.32282562807348,0.0201885217276272,0.999988674345448
"SLAMF1",115.387767876031,0.402055891817005,0.173264720651517,2.32047176312164,0.0203153707075601,0.999988674345448
"C1orf123",18.1981963370471,-0.669522240593157,0.28859538000781,-2.31993402172633,0.0203444467844452,0.999988674345448
"DENR",47.2616402595407,-0.418739714606488,0.180700785706911,-2.31730987205371,0.0204868579242577,0.999988674345448
"KREMEN2",18.9984696413347,0.730656079819421,0.315610137529494,2.31505896971114,0.0206097050729405,0.999988674345448
"SRCIN1",216.161649852673,0.270047380214258,0.116699142358102,2.31404768499149,0.02066510659579,0.999988674345448
"KBTBD6",18.2442410422601,-0.663773483096632,0.287268378045245,-2.31063887927159,0.0208528098545429,0.999988674345448
"TBX1",101.952276494069,0.32925088587553,0.142601336066917,2.30889061040091,0.0209496521632046,0.999988674345448
"FLNC",102.005460405825,0.410323662852208,0.177774519236105,2.30811290963049,0.0209928573436076,0.999988674345448
"POU5F1B",14.6363487006392,0.725711382931116,0.314595099416087,2.30681083169475,0.0210653681417032,0.999988674345448
"TMEM210",1.28245904671984,2.64128969835818,1.14583819407818,2.30511577638855,0.0211600901556239,0.999988674345448
"SKOR1",55.1396399119991,0.409601506540546,0.17795358862132,2.30173220845895,0.0213502786562789,0.999988674345448
"ZNF565",103.875080461943,-0.385377996298809,0.168057906619731,-2.29312624469858,0.0218407378225432,0.999988674345448
"EHD2",138.072417591812,-0.521789840800183,0.228088047778517,-2.28766849417232,0.0221568337876172,0.999988674345448
"TMBIM6",166.171023093376,-0.277015899937928,0.121539394389955,-2.27922725243415,0.0226535598867932,0.999988674345448
"HNRNPH1",71.5786938068581,-0.356053186037616,0.156220577263025,-2.27916957084429,0.0226569871909916,0.999988674345448
"ACSF2",132.684270236357,0.318730632109331,0.140105940883427,2.27492588893519,0.0229103760121958,0.999988674345448
"MAFB",24.0471820523842,0.566709505117434,0.249492420932568,2.27144978191783,0.0231197637109196,0.999988674345448
"LUZP1",349.081252131236,-0.281570075063976,0.124224039482697,-2.26663113062909,0.0234127687236405,0.999988674345448
"CELA2B",48.9992957473676,-0.434658460156425,0.191788278860175,-2.26634527792658,0.0234302512331285,0.999988674345448
"CDC27",213.252525919688,-0.291842493763874,0.12914018185358,-2.25988913423373,0.0238281324570495,0.999988674345448
"NPAP1",17.1599315787023,0.662411478796261,0.293606556363444,2.25611950564308,0.0240631478650986,0.999988674345448
"RASGEF1A",258.021402595476,0.286464490431374,0.127246125713596,2.25126296635659,0.0243688869103334,0.999988674345448
"TRMT112",2.47952612405461,1.65120527902838,0.734173580922658,2.24906659941816,0.0245082591827153,0.999988674345448
"SLC9A3",186.471957613819,0.453762188795908,0.202107458904878,2.24515310446544,0.0247583054554574,0.999988674345448
"KRTAP27-1",2.9884174739386,1.60290791488633,0.717361890852848,2.23444810119574,0.0254536037558555,0.999988674345448
"PRSS22",18.5717012341666,0.629219189539207,0.281674480841833,2.23385230944129,0.02549279237345,0.999988674345448
"CDCA7",41.3203818540469,0.423998000030228,0.190310519338491,2.22792729221707,0.025885363873276,0.999988674345448
"NKAIN4",104.963217294595,0.338476900217571,0.15215966409686,2.22448506459706,0.0261158262745014,0.999988674345448
"EME2",18.7888371589124,0.610659031366217,0.275150905179651,2.21936043047907,0.0264622134026783,0.999988674345448
"FASTK",23.1214285469838,0.597814847814556,0.269826267950773,2.21555466913852,0.0267220163265477,0.999988674345448
"LHX9",72.4610610432769,0.457225232254659,0.206592676227799,2.21317251222643,0.0268857544160924,0.999988674345448
"PDCL",82.5751156426838,-0.314615894352427,0.14216320234341,-2.213061391178,0.0268934134469967,0.999988674345448
"RASL10A",31.7013962129127,-0.545963010553977,0.24678446374353,-2.21230705641733,0.0269454558720184,0.999988674345448
"ZKSCAN1",87.3331887485749,-0.383222163942256,0.173391941773444,-2.21014979140713,0.0270947682084479,0.999988674345448
"NOG",7.68350153637743,0.986955143526707,0.446875426751607,2.20856884143531,0.0272046445922617,0.999988674345448
"DCP1A",195.467256784569,-0.272006574945235,0.123257372089303,-2.2068178992828,0.0273267840427022,0.999988674345448
"PICK1",68.4762285758847,-0.382879782651598,0.1735252010981,-2.20647940603822,0.0273504506164663,0.999988674345448
"IREB2",174.715995944194,-0.294997338212422,0.134320155181566,-2.19622541243838,0.0280758133194461,0.999988674345448
"EIF3K",54.7279787698043,-0.409730589247449,0.186561824414853,-2.19621881664461,0.0280762851879137,0.999988674345448
"SYT8",45.3866379389533,0.488046126167709,0.222569186946327,2.19278388380599,0.0283229536281366,0.999988674345448
"MOV10",103.814531226269,-0.333832215500216,0.152522086495099,-2.18874671315845,0.028615254694981,0.999988674345448
"PGLYRP4",48.0437868227433,0.487423457574414,0.222852765911974,2.18719949729924,0.028727963578838,0.999988674345448
"FBL",37.9155007737495,-0.431488036696976,0.197625332606065,-2.18336399998414,0.0290090148702711,0.999988674345448
"CCL18",21.7020096786874,0.581082116403517,0.266220180473871,2.18271250274563,0.0290569886146135,0.999988674345448
"CAPN5",198.962347626005,0.270420788248189,0.124038407574193,2.18013753591958,0.029247268117341,0.999988674345448
"HMCES",84.2035105190034,-0.340488193795925,0.156323892727323,-2.17809439015084,0.0293990101691646,0.999988674345448
"PITX2",82.0207901487815,0.450799261567044,0.207152285578526,2.17617324524358,0.0295423086861244,0.999988674345448
"TMEM98",58.4340054766148,0.358382309618212,0.16476816199836,2.17507014262731,0.0296248604888235,0.999988674345448
"DHRS9",91.5738598423894,0.373581164796358,0.172254582709667,2.16877344520943,0.0300998882297971,0.999988674345448
"BTN2A2",34.1187923995655,0.445249250319692,0.205330752610107,2.16844892769256,0.0301245464652566,0.999988674345448
"OPN1SW",12.4459900820519,0.724065398720573,0.334564775040092,2.16420093428487,0.0304489316274013,0.999988674345448
"GNL3",20.9056738215914,-0.577781993108759,0.267322337628405,-2.1613681753446,0.0306669104181715,0.999988674345448
"CALML3",10.9366960171957,0.740465998281149,0.342990694403762,2.15885156758652,0.0308616843247246,0.999988674345448
"HOXC11",17.7268907527302,0.65269470225295,0.302407417096875,2.1583290136163,0.0309022604943177,0.999988674345448
"ACTC1",22.9015554914781,0.553004614883208,0.256231109327206,2.15822589355074,0.030910273146859,0.999988674345448
"CDC6",46.7865407338214,-0.420464424389054,0.19502128047085,-2.15599253257852,0.0310842482529073,0.999988674345448
"FAM57B",55.2329574300809,-0.380658173002127,0.176683427590676,-2.15446450294139,0.0312037628345035,0.999988674345448
"AC025263.3",5.40564014019435,1.22144396853436,0.567354207373243,2.15287725491532,0.0313283264927368,0.999988674345448
"TMEM218",45.1434952754663,0.431682317151828,0.200870429643947,2.14905856435418,0.0316297578244054,0.999988674345448
"ITGAL",123.106873096617,-0.326818525276494,0.152263162718746,-2.14640573229245,0.0318406223918862,0.999988674345448
"CACNB3",56.5828997256581,0.387887255235841,0.18085963788382,2.14468667401076,0.0319779070745315,0.999988674345448
"SH3GLB2",67.7735068282012,-0.398134217881391,0.185816730222442,-2.14261771480309,0.0321438075204208,0.999988674345448
"TMEM45B",124.253661947217,0.279357235163438,0.130540517009885,2.14000405056067,0.0323544393992532,0.999988674345448
"HN1L",48.7913778543136,0.375031004718713,0.175289274214775,2.13949773252643,0.0323953793650456,0.999988674345448
"GPC1",160.837816613968,0.33902500028868,0.159017524019393,2.13199773030885,0.0330070331450386,0.999988674345448
"GDNF",88.6015307310705,0.391362369221166,0.183612267310954,2.13146090374441,0.0330511900282701,0.999988674345448
"S100B",23.8433754524945,0.531197488844465,0.249324186435278,2.1305493720416,0.0331262842560617,0.999988674345448
"SFRP2",29.4381895952319,0.484207790991825,0.227585409218956,2.12758714477156,0.0333713290031474,0.999988674345448
"WNT7B",215.44658021079,0.266958866281049,0.125539463693679,2.12649360150558,0.0334621814615349,0.999988674345448
"SCAMP3",20.3070863785997,-0.555394229731925,0.261804046627683,-2.12141193723321,0.0338871515734753,0.999988674345448
"TAX1BP3",1.68116151246632,-2.20751424790218,1.04116089899402,-2.12024313440422,0.0339855465163289,0.999988674345448
"RP11-101E3.5",13.308539791162,-0.716129328257682,0.338108391523283,-2.11804659751655,0.0341711215185112,0.999988674345448
"ZKSCAN5",63.8016224095638,-0.386996535176964,0.18296986010558,-2.1150835167806,0.0344228298229633,0.999988674345448
"SLC29A3",160.236469199498,0.264838600992911,0.12523048500777,2.11480935314176,0.0344461993894177,0.999988674345448
"FAM214B",35.7977947524307,0.499679006518979,0.236527760844799,2.11255966206372,0.0346384743563376,0.999988674345448
"SOX11",33.2719078099754,0.496880878645703,0.235822221341591,2.10701466477141,0.0351163084284593,0.999988674345448
"ZFAND2B",37.8410391681692,-0.475955669966604,0.226089367259488,-2.10516609310662,0.0352768526360244,0.999988674345448
"TPSB2",3.14600329365564,1.37675262306999,0.654412345711702,2.10379989328091,0.035395906126799,0.999988674345448
"PRKD2",138.789786763272,-0.396531368486261,0.188488320170261,-2.10374503909885,0.0354006933846908,0.999988674345448
"FAM65A",116.029648119109,-0.315155677665793,0.150017460641999,-2.10079330977265,0.035659113996995,0.999988674345448
"SDC1",94.5301757216781,0.312164840365055,0.148613556708494,2.10051389172636,0.0356836598990389,0.999988674345448
"KRT7",60.4871620009267,0.344150410790181,0.163884141478135,2.09996164171929,0.035732215531781,0.999988674345448
"CRH",11.0195114537874,0.795697847521236,0.379298538773123,2.09781416531421,0.0359215646983074,0.999988674345448
"IRF4",71.23721180796,0.334812218015418,0.159718706138806,2.09626177239655,0.0360589758727632,0.999988674345448
"PLD2",47.0460128689461,-0.409111115709414,0.195447558938489,-2.09320145992802,0.0363311744875281,0.999988674345448
"CIRH1A",173.080304474126,-0.298254419938597,0.142557764296176,-2.09216538580774,0.0364237237258678,0.999988674345448
"IVNS1ABP",68.7980608345843,0.377689308684157,0.180722170369974,2.08988918133814,0.0366277556461411,0.999988674345448
"SLC25A19",45.2948782660882,-0.401961928108404,0.192462702645969,-2.0885185679212,0.0367510822514638,0.999988674345448
"CCDC107",1.01049945210192,-2.63915828279695,1.26431762647696,-2.08741713911796,0.0368504440248862,0.999988674345448
"EIF2AK1",100.004568910591,-0.428782433796604,0.2054137764143,-2.08740835829721,0.0368512370761123,0.999988674345448
"ASB16",25.250905724415,-0.545601737717144,0.261471900742488,-2.08665533913138,0.0369193010760409,0.999988674345448
"E2F8",56.9788376092621,0.41814847939895,0.200644256567898,2.08402914965796,0.0371575158495991,0.999988674345448
"DLX4",20.2898440440192,0.547499406311173,0.262974278202421,2.08195040995508,0.0373469995702724,0.999988674345448
"SPATA33",41.9592759508746,-0.410708443740415,0.197370034272787,-2.08090577302515,0.0374425316416842,0.999988674345448
"P2RY1",24.4572140717255,0.522636969003243,0.251435686205203,2.07861094378109,0.0376531242874348,0.999988674345448
"PSMB11",4.70280244842956,-1.15721183602481,0.557685761581478,-2.07502488990073,0.0379842280379822,0.999988674345448
"NDUFS6",57.541788534378,0.418231142812554,0.201567891141479,2.0748897080984,0.0379967577816344,0.999988674345448
"WNT5A",97.3673757063932,0.333922689109646,0.161106310876943,2.07268534231849,0.038201572771689,0.999988674345448
"SUSD4",436.924522082989,0.28709315462867,0.138578338893142,2.07170295820943,0.038293151302393,0.999988674345448
"COL1A1",78.1628332495434,0.293937379077543,0.142129611063733,2.06809388189867,0.0386311959040183,0.999988674345448
"TDRD6",49.8964201139932,0.410329665417798,0.198566057800284,2.06646427875656,0.0387846619593483,0.999988674345448
"ZDHHC19",49.1653675194465,-0.366903999698609,0.177597628010394,-2.06592849132611,0.0388352321574832,0.999988674345448
"ESPN",110.945650592266,0.315468903447941,0.152741865090203,2.06537286461467,0.0388877340393558,0.999988674345448
"SST",6.31057916296266,0.949961000711835,0.460098340819773,2.06469121149026,0.038952226670064,0.999988674345448
"HTR1A",7.26705342826956,0.920351275866408,0.445792187377666,2.06452984580168,0.0389675071085547,0.999988674345448
"SPINK7",10.2417827136749,0.990229939999952,0.479881636781068,2.0634878772236,0.039066298411213,0.999988674345448
"NGF",184.621011024598,0.291163778073365,0.141247875399397,2.06136748782989,0.0392679941485626,0.999988674345448
"TCHH",33.8185279512148,0.452182767097196,0.219942244904203,2.0559159396329,0.0397906194280182,0.999988674345448
"SOX14",5.90058693221254,0.950535443501553,0.462358123516138,2.05584241988208,0.0397977077109966,0.999988674345448
"DIS3L",105.150623517158,-0.29361325038466,0.142824234438351,-2.05576631682487,0.0398050461876837,0.999988674345448
"SOX8",30.5704285331286,0.55574538457634,0.270574745710043,2.05394403353481,0.0399811088110783,0.999988674345448
"AQP12A",3.39133069203328,1.48366778088172,0.72247922802912,2.05357846055876,0.0400165086388693,0.999988674345448
"GDF15",56.3329121054678,-0.505854949530011,0.246523072589143,-2.05195783184591,0.0401737606862363,0.999988674345448
"SDHA",119.639776423552,0.375346179711596,0.183122507322566,2.0496998714114,0.0403937275820055,0.999988674345448
"CCNC",70.3502411241973,-0.318345856802763,0.155374337271426,-2.04889599140583,0.0404722864094954,0.999988674345448
"FAM133B",80.6191376488684,-0.304887244651692,0.148813449890691,-2.04878823033565,0.0404828271533438,0.999988674345448
"MGAT2",7.41345396566669,-0.877315225497504,0.42866682246183,-2.04661331254677,0.0406960667065316,0.999988674345448
"HOXD8",13.0239215680617,0.63652831466797,0.311111875383704,2.04597884244347,0.0407584523421186,0.999988674345448
"HIF3A",147.643503197762,-0.318429840533954,0.155691684751502,-2.04525913533659,0.0408293171909538,0.999988674345448
"FIS1",45.2165914272413,-0.415077799431871,0.203278880042717,-2.04191305729669,0.0411601563282458,0.999988674345448
"MAT2A",19.1597737321412,-0.546896105566674,0.268326841730486,-2.03817144061938,0.0415327905748949,0.999988674345448
"HSF4",15.5835123931106,0.686823193554825,0.336998775730582,2.03805842340482,0.0415440904600151,0.999988674345448
"KCNK17",53.8583135779007,0.368398350473608,0.180768855511957,2.03795255233687,0.0415546782079585,0.999988674345448
"GPHB5",15.2933664059668,0.597857956054475,0.29341465175162,2.03758725914128,0.0415912272829282,0.999988674345448
"PDGFC",640.522183163503,0.267171518392283,0.131131546340577,2.03743131113836,0.041606838805127,0.999988674345448
"TTC33",125.254394895923,-0.270010712168438,0.132652259797916,-2.03547766604034,0.0418028335591063,0.999988674345448
"CCL8",8.83000608903256,0.796881325820967,0.391609656911281,2.0348868107752,0.0418622633963327,0.999988674345448
"CH17-140K24.8",34.3086454117057,0.482668279490558,0.237262676421032,2.03432030174878,0.0419193115600059,0.999988674345448
"NGB",17.2057772580848,0.658645301381632,0.323867829091165,2.03368547975239,0.0419833170882978,0.999988674345448
"CCDC185",10.6705757505831,0.712375795179635,0.350323475315563,2.03348004166133,0.0420040479596517,0.999988674345448
"TMEM180",49.7620433086341,-0.384420144285745,0.189102254015793,-2.03286918120838,0.0420657414078741,0.999988674345448
"TLCD2",24.7361709927691,-0.47796372586376,0.235130055045645,-2.03276321170841,0.0420764515282197,0.999988674345448
"IQSEC3",352.949564572893,0.266443116718757,0.1310934223985,2.03246747124213,0.0421063536177573,0.999988674345448
"COL1A2",123.821595083783,0.324331579404685,0.159587280939119,2.03231471515837,0.0421218057082018,0.999988674345448
"KRTAP4-7",38.4343601474766,0.469677365218965,0.231315773748601,2.03045973738661,0.0423098297912927,0.999988674345448
"PTPN9",335.905625493681,-0.297372858816338,0.146483152724725,-2.0300823219935,0.0423481721347289,0.999988674345448
"SLC27A1",140.407960399993,-0.361490968146509,0.178120175330788,-2.02947794922828,0.0424096327251911,0.999988674345448
"RSPH10B2",14.9971354114231,-0.700088279210589,0.345234028343082,-2.02786580039805,0.042573946431195,0.999988674345448
"SPSB3",13.0941852511741,0.647296036571255,0.319404820135582,2.02656940586084,0.0427064680134812,0.999988674345448
"FAXDC2",132.939592894152,-0.308141723509715,0.152185475522359,-2.02477747927031,0.0428902185838592,0.999988674345448
"AZU1",28.2778188622862,-0.507844765318066,0.251214315609826,-2.02155981471544,0.0432218470871835,0.999988674345448
"LRRC14B",16.5116521237316,0.698167116665184,0.345474148249133,2.02089539898573,0.0432905943029156,0.999988674345448
"R3HCC1",84.0992892897847,0.310044846998036,0.153431905878111,2.02073255379061,0.0433074580152372,0.999988674345448
"CAPRIN1",163.491837430625,-0.296444646355727,0.146720851557278,-2.02046705161059,0.0433349644488465,0.999988674345448
"ANKK1",36.9847144420666,0.435207565965234,0.21544894570707,2.02000322877863,0.0433830526243691,0.999988674345448
"CRP",7.03567890275396,0.87440494710708,0.433018623905514,2.0193241094819,0.0434535436104894,0.999988674345448
"TRIM11",49.8839462555553,0.374819786789388,0.185701849763467,2.01839554784621,0.0435500827015044,0.999988674345448
"MCEE",54.0917881871388,-0.334173296087858,0.165563872448526,-2.01839502269285,0.0435501373509581,0.999988674345448
"ITLN1",19.4395385808183,0.545111598941019,0.270155600950549,2.01776900801994,0.043615324020761,0.999988674345448
"ASIC3",17.6581586351281,0.547074840656365,0.271326604174262,2.01629634632143,0.0437689967545597,0.999988674345448
"SCRIB",109.396209501225,0.279921285540033,0.138941228323805,2.0146740382032,0.0439388141782447,0.999988674345448
"PCK1",22.3615480070965,0.534498370044885,0.265381586487479,2.014074816265,0.0440016791154119,0.999988674345448
"PAAF1",110.013152773987,-0.330238432738245,0.164005325329271,-2.01358359599135,0.0440532701181665,0.999988674345448
"ACTRT2",6.24033808795325,0.973599727665294,0.483798890702173,2.01240587024133,0.0441771702005123,0.999988674345448
"ZNF490",93.1424784451905,-0.319413542237828,0.159171288565137,-2.00672838121252,0.0447785923220487,0.999988674345448
"GRM2",30.859500277242,0.416865930279396,0.207928886151979,2.00484857103838,0.0449792381826445,0.999988674345448
"OR52L1",2.51290047119087,1.5424813058332,0.769408827245078,2.0047616445423,0.0449885347922685,0.999988674345448
"CXCL3",6.96923034649994,0.892092034686394,0.445087572902739,2.00430676792078,0.0450372093371991,0.999988674345448
"RDH10",99.0137292915178,0.276510857743203,0.138344120539954,1.99871781080387,0.0456388948013796,0.999988674345448
"CSF3R",46.5819502772554,0.362161353626113,0.181245026097901,1.99818644088191,0.0456964509899481,0.999988674345448
"FNBP4",163.855126243179,-0.335056606685657,0.167726600933003,-1.99763546641891,0.0457561952462452,0.999988674345448
"BCL11B",390.760555425605,0.274981714178669,0.137660792799594,1.99753109499367,0.045767520047256,0.999988674345448
"ZNF788",3.31614615716109,1.34267191942157,0.67222340360439,1.99735967570053,0.0457861249880437,0.999988674345448
